@relation bank-full_balanced-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement

@attribute age numeric
@attribute job {blue-collar,management,entrepreneur,technician,services,admin.,self-employed,housemaid,unemployed,retired,student}
@attribute marital {married,single,divorced}
@attribute education {secondary,tertiary,primary}
@attribute default {no,yes}
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {telephone,cellular}
@attribute campaign {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute poutcome {other,failure,success}
@attribute y {no,yes}

@data
59,retired,divorced,tertiary,no,no,no,cellular,1,success,yes
37,services,married,secondary,no,yes,yes,cellular,4,other,no
24,student,single,secondary,no,no,no,cellular,1,failure,yes
48,management,divorced,tertiary,no,yes,no,cellular,2,other,yes
52,admin.,married,primary,no,yes,yes,telephone,1,failure,no
42,blue-collar,married,primary,no,yes,no,cellular,1,success,yes
42,technician,married,secondary,no,no,no,cellular,5,failure,no
64,retired,married,tertiary,no,no,no,telephone,4,success,yes
32,unemployed,married,primary,no,yes,no,telephone,1,failure,no
45,blue-collar,married,secondary,no,no,yes,cellular,1,other,no
32,technician,single,secondary,no,yes,no,cellular,1,success,no
37,admin.,single,secondary,no,no,no,cellular,1,other,yes
32,admin.,single,secondary,no,yes,no,cellular,2,failure,no
55,services,divorced,secondary,no,no,no,cellular,6,success,yes
47,blue-collar,married,secondary,no,no,no,cellular,1,success,yes
34,admin.,single,secondary,no,yes,no,cellular,1,other,yes
38,blue-collar,single,primary,no,yes,no,cellular,2,failure,no
71,retired,divorced,primary,no,no,no,cellular,1,success,yes
28,student,single,tertiary,no,no,no,cellular,2,other,yes
47,technician,married,secondary,no,no,yes,cellular,1,failure,no
30,technician,single,secondary,no,yes,yes,cellular,2,failure,yes
29,management,single,tertiary,no,no,no,cellular,2,success,yes
53,management,married,tertiary,no,no,no,cellular,3,success,yes
26,management,married,tertiary,no,yes,no,cellular,1,other,no
53,technician,married,secondary,no,yes,no,cellular,1,success,yes
54,management,married,tertiary,no,yes,yes,cellular,2,failure,no
50,admin.,single,secondary,no,no,yes,cellular,2,failure,no
38,services,divorced,primary,no,yes,no,cellular,3,failure,no
47,blue-collar,married,secondary,no,yes,no,cellular,1,success,yes
29,management,married,tertiary,no,no,no,cellular,2,failure,yes
46,blue-collar,single,secondary,no,no,yes,cellular,5,other,no
59,blue-collar,married,primary,no,no,no,cellular,3,other,no
44,services,married,primary,no,yes,no,cellular,1,success,yes
58,technician,married,secondary,no,yes,no,cellular,3,success,yes
28,admin.,single,tertiary,no,no,yes,cellular,2,failure,no
29,admin.,married,secondary,no,yes,yes,cellular,2,other,no
43,technician,married,secondary,no,yes,yes,cellular,8,failure,no
42,technician,married,secondary,no,yes,no,cellular,1,success,yes
38,technician,divorced,secondary,no,yes,no,cellular,6,failure,no
39,management,single,tertiary,no,no,no,cellular,1,failure,yes
62,retired,married,secondary,no,no,no,cellular,1,success,yes
34,management,single,tertiary,no,no,no,cellular,2,other,yes
68,retired,married,secondary,no,no,no,cellular,1,success,yes
49,management,married,tertiary,no,yes,no,cellular,1,success,yes
57,self-employed,married,primary,no,yes,yes,cellular,6,failure,no
54,management,divorced,tertiary,no,no,no,cellular,1,success,yes
53,admin.,married,primary,no,yes,no,cellular,1,failure,no
35,entrepreneur,married,secondary,no,no,no,cellular,2,success,no
30,management,married,tertiary,no,no,no,cellular,3,other,yes
41,admin.,single,secondary,no,yes,no,cellular,2,failure,no
48,management,married,secondary,no,yes,yes,cellular,1,failure,yes
33,entrepreneur,divorced,primary,no,no,yes,cellular,1,other,no
28,services,single,secondary,no,yes,no,cellular,3,other,yes
29,self-employed,single,tertiary,no,yes,no,cellular,5,failure,no
52,unemployed,married,secondary,no,no,no,cellular,9,success,no
53,admin.,married,secondary,no,no,yes,telephone,1,failure,no
26,services,single,secondary,no,yes,no,cellular,2,other,no
37,technician,married,tertiary,no,yes,no,cellular,1,failure,no
38,unemployed,married,primary,no,yes,no,cellular,1,success,yes
33,services,single,secondary,no,yes,no,cellular,2,failure,no
26,self-employed,single,secondary,no,yes,no,cellular,2,success,no
44,admin.,single,secondary,no,yes,no,cellular,5,failure,no
39,admin.,married,secondary,no,no,no,cellular,1,failure,yes
35,technician,single,tertiary,no,yes,no,telephone,1,failure,no
38,services,married,secondary,no,yes,no,cellular,1,failure,yes
36,management,single,tertiary,no,no,no,cellular,1,failure,no
50,blue-collar,married,primary,no,yes,yes,cellular,2,failure,no
39,blue-collar,married,secondary,no,yes,no,cellular,1,success,yes
27,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
58,unemployed,married,secondary,no,yes,no,cellular,1,success,yes
34,management,single,tertiary,no,yes,no,cellular,1,failure,no
53,technician,married,tertiary,no,no,no,cellular,1,failure,yes
34,management,divorced,tertiary,no,no,no,cellular,4,failure,no
23,student,single,secondary,no,no,no,cellular,1,other,yes
55,management,married,secondary,no,no,no,cellular,1,success,yes
48,blue-collar,married,secondary,no,no,no,cellular,2,other,no
42,blue-collar,divorced,primary,no,yes,no,cellular,2,failure,no
38,management,single,tertiary,no,yes,no,cellular,2,success,yes
42,housemaid,married,primary,no,yes,no,cellular,1,failure,no
29,housemaid,single,tertiary,no,no,no,cellular,1,success,yes
34,management,married,tertiary,no,yes,no,cellular,5,success,yes
32,management,single,tertiary,no,no,no,telephone,1,failure,no
56,unemployed,married,secondary,no,no,no,cellular,3,failure,yes
37,management,married,tertiary,no,yes,no,cellular,2,failure,no
73,retired,divorced,secondary,no,yes,no,cellular,1,success,no
64,retired,married,secondary,no,no,no,cellular,1,failure,no
34,admin.,single,tertiary,no,yes,yes,cellular,1,success,no
35,admin.,single,secondary,no,no,yes,cellular,2,success,yes
33,technician,married,tertiary,no,no,no,cellular,1,other,yes
29,blue-collar,married,secondary,no,no,yes,cellular,2,failure,no
39,management,married,tertiary,no,no,no,cellular,1,failure,yes
36,technician,single,secondary,no,yes,no,cellular,1,success,yes
58,admin.,married,secondary,no,yes,no,cellular,4,other,yes
64,self-employed,married,tertiary,no,no,no,cellular,2,failure,yes
37,technician,single,tertiary,no,no,no,cellular,1,success,yes
39,management,married,tertiary,no,no,no,cellular,2,success,no
56,technician,married,tertiary,no,no,no,cellular,1,failure,yes
70,technician,married,secondary,no,no,no,telephone,2,failure,no
47,management,single,tertiary,no,no,no,cellular,1,failure,yes
32,admin.,divorced,tertiary,no,yes,no,cellular,3,failure,no
38,management,married,tertiary,no,yes,no,cellular,2,failure,no
35,admin.,divorced,secondary,no,no,no,cellular,1,success,yes
40,services,married,secondary,no,yes,no,cellular,1,success,no
40,management,single,tertiary,no,no,no,cellular,1,failure,no
27,management,single,tertiary,no,no,no,cellular,2,failure,yes
30,blue-collar,married,primary,no,no,yes,cellular,2,failure,no
44,blue-collar,divorced,secondary,no,yes,no,cellular,1,failure,no
43,blue-collar,married,secondary,no,yes,no,cellular,3,failure,no
28,management,single,tertiary,no,no,no,cellular,1,other,no
38,technician,married,secondary,no,no,no,cellular,1,success,yes
28,management,single,tertiary,no,no,no,cellular,1,failure,no
37,admin.,divorced,secondary,no,yes,no,cellular,1,failure,no
26,admin.,single,secondary,no,no,no,cellular,3,success,yes
36,technician,single,secondary,no,yes,no,cellular,1,failure,no
49,unemployed,single,tertiary,no,no,no,cellular,6,other,no
31,blue-collar,single,secondary,no,no,no,cellular,3,other,no
33,technician,single,secondary,no,yes,no,cellular,3,other,no
60,admin.,married,secondary,no,no,no,cellular,1,success,yes
27,technician,single,tertiary,no,yes,no,cellular,1,failure,yes
30,admin.,divorced,secondary,no,yes,yes,cellular,3,failure,no
31,management,single,tertiary,no,yes,no,cellular,1,failure,yes
49,management,married,tertiary,no,no,no,cellular,1,failure,no
36,housemaid,single,secondary,no,yes,no,cellular,1,success,yes
55,management,married,tertiary,no,no,no,telephone,2,failure,no
36,technician,married,secondary,no,no,no,cellular,1,failure,yes
32,unemployed,single,secondary,no,no,no,cellular,1,failure,no
28,admin.,single,secondary,no,yes,no,cellular,1,other,yes
43,management,married,tertiary,no,no,no,cellular,2,success,yes
33,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
36,management,married,tertiary,no,no,no,cellular,1,failure,no
51,management,married,tertiary,no,no,yes,cellular,2,other,yes
31,admin.,married,secondary,no,yes,no,cellular,1,failure,yes
40,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
21,student,single,secondary,no,no,no,cellular,1,success,yes
33,management,single,tertiary,no,no,no,cellular,1,failure,yes
61,retired,married,secondary,no,no,no,cellular,1,success,yes
48,blue-collar,married,primary,no,no,no,cellular,3,failure,no
52,services,married,secondary,no,no,no,cellular,4,success,yes
37,services,married,secondary,no,yes,no,cellular,4,other,no
30,admin.,single,secondary,no,yes,no,cellular,3,other,no
33,self-employed,single,tertiary,no,yes,no,cellular,1,success,yes
26,blue-collar,single,secondary,no,no,no,cellular,1,success,yes
44,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
41,blue-collar,married,secondary,no,yes,yes,cellular,1,failure,no
33,services,single,secondary,no,yes,no,cellular,8,other,no
33,blue-collar,single,tertiary,no,no,no,cellular,1,success,yes
58,blue-collar,married,primary,no,no,no,cellular,1,success,yes
59,retired,divorced,primary,no,yes,no,telephone,3,failure,no
47,admin.,single,secondary,no,yes,no,cellular,1,failure,no
30,management,single,tertiary,no,no,no,cellular,1,success,no
35,technician,single,secondary,no,yes,no,cellular,2,other,no
40,admin.,single,secondary,no,yes,yes,cellular,1,other,no
59,services,married,primary,no,yes,no,telephone,2,other,no
20,student,single,secondary,no,no,no,cellular,4,other,yes
47,blue-collar,married,primary,no,no,yes,cellular,1,failure,no
28,admin.,single,secondary,no,yes,no,cellular,1,failure,no
41,admin.,divorced,secondary,no,yes,no,cellular,1,failure,no
60,unemployed,married,secondary,no,no,no,cellular,1,success,yes
52,unemployed,married,secondary,no,no,no,cellular,3,success,yes
34,services,married,secondary,no,yes,no,cellular,6,failure,no
36,admin.,married,secondary,no,no,no,cellular,1,success,yes
41,admin.,single,secondary,no,yes,no,cellular,2,success,yes
50,admin.,divorced,secondary,no,yes,yes,cellular,2,failure,no
32,blue-collar,married,secondary,no,yes,no,cellular,3,failure,no
38,management,married,tertiary,no,yes,no,cellular,2,failure,no
36,admin.,single,secondary,no,yes,no,cellular,4,failure,yes
34,entrepreneur,married,tertiary,no,yes,no,cellular,1,failure,yes
35,management,single,tertiary,no,yes,no,cellular,2,failure,no
50,services,married,secondary,no,no,no,telephone,3,success,yes
46,management,married,tertiary,no,no,yes,cellular,1,failure,yes
53,technician,married,primary,no,no,no,cellular,2,other,yes
55,self-employed,married,secondary,no,yes,no,cellular,5,failure,no
32,technician,married,secondary,no,yes,no,cellular,2,failure,no
70,retired,married,primary,no,no,no,cellular,1,other,yes
54,technician,married,secondary,no,yes,no,cellular,3,other,no
39,blue-collar,married,secondary,no,no,no,cellular,2,other,yes
30,management,married,tertiary,no,yes,no,cellular,2,other,no
29,admin.,single,secondary,no,yes,no,cellular,2,success,no
44,management,divorced,tertiary,no,no,no,cellular,1,success,yes
43,management,divorced,tertiary,no,no,no,cellular,1,failure,no
19,student,single,secondary,no,no,no,cellular,1,failure,no
52,technician,married,secondary,no,yes,no,cellular,1,failure,no
41,technician,married,tertiary,no,yes,yes,cellular,2,failure,no
37,housemaid,divorced,secondary,no,yes,no,cellular,1,failure,no
42,technician,single,tertiary,no,yes,no,cellular,1,other,no
79,retired,married,primary,no,no,no,telephone,2,success,yes
31,management,single,tertiary,no,no,no,telephone,1,success,yes
46,technician,married,secondary,no,no,no,cellular,1,other,yes
31,admin.,single,tertiary,no,yes,no,cellular,2,other,yes
38,blue-collar,divorced,secondary,no,yes,no,cellular,1,success,yes
46,management,married,secondary,no,yes,no,cellular,3,failure,no
55,admin.,divorced,secondary,no,yes,yes,cellular,1,failure,no
54,entrepreneur,married,primary,no,yes,yes,telephone,1,failure,no
50,self-employed,married,tertiary,no,yes,no,cellular,1,failure,no
42,admin.,divorced,secondary,no,yes,no,cellular,2,failure,no
33,services,married,secondary,no,yes,no,cellular,1,failure,no
29,blue-collar,single,secondary,no,yes,no,cellular,1,failure,no
50,retired,married,secondary,no,no,no,cellular,3,failure,yes
39,admin.,married,secondary,no,yes,no,cellular,2,failure,yes
60,admin.,married,secondary,no,no,no,cellular,3,success,yes
33,technician,married,secondary,no,yes,yes,cellular,1,failure,no
29,management,single,tertiary,no,yes,no,cellular,1,success,yes
48,admin.,married,secondary,no,no,no,cellular,2,success,yes
31,management,single,tertiary,no,yes,no,telephone,4,success,yes
31,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
35,management,married,tertiary,no,no,no,cellular,2,failure,yes
39,management,divorced,secondary,no,no,no,cellular,1,failure,no
29,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
51,blue-collar,married,primary,no,yes,no,cellular,2,other,no
27,technician,single,secondary,no,yes,yes,cellular,2,failure,yes
23,student,single,secondary,no,no,no,cellular,1,success,yes
42,admin.,single,secondary,no,yes,no,cellular,1,failure,no
35,entrepreneur,married,tertiary,no,no,no,cellular,1,failure,no
42,admin.,married,secondary,no,yes,yes,cellular,2,other,no
30,services,single,secondary,no,yes,no,cellular,1,failure,yes
47,unemployed,married,secondary,no,no,no,cellular,1,success,yes
37,self-employed,married,tertiary,no,no,no,cellular,1,other,no
34,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
37,management,married,tertiary,no,no,no,cellular,2,other,yes
37,management,divorced,secondary,no,yes,no,cellular,1,failure,no
30,blue-collar,divorced,primary,no,yes,no,cellular,1,failure,no
27,self-employed,single,tertiary,no,no,no,cellular,1,success,yes
25,student,single,secondary,no,no,no,cellular,1,failure,yes
39,management,single,tertiary,no,yes,no,cellular,1,other,no
60,retired,divorced,secondary,no,no,no,cellular,1,success,yes
36,blue-collar,married,primary,no,no,no,cellular,1,failure,yes
27,technician,married,tertiary,no,yes,yes,cellular,1,failure,no
40,blue-collar,married,primary,no,yes,no,cellular,2,other,no
30,management,married,tertiary,no,no,no,cellular,2,failure,no
35,blue-collar,divorced,secondary,no,yes,no,cellular,3,failure,no
35,management,divorced,secondary,no,yes,no,cellular,4,failure,no
35,management,married,tertiary,no,yes,no,cellular,1,other,no
28,management,single,tertiary,no,yes,no,cellular,1,success,yes
31,management,single,tertiary,no,no,no,cellular,1,success,yes
29,management,married,tertiary,no,yes,no,cellular,1,failure,no
63,retired,married,secondary,no,no,no,cellular,1,success,no
29,self-employed,single,tertiary,no,no,no,cellular,1,success,yes
45,admin.,married,secondary,no,no,no,cellular,1,success,yes
43,management,married,tertiary,no,yes,no,cellular,1,other,yes
54,blue-collar,single,secondary,no,yes,no,cellular,1,failure,no
31,admin.,married,secondary,no,yes,yes,cellular,1,failure,no
28,technician,married,secondary,no,yes,no,cellular,2,other,no
34,technician,married,secondary,no,no,no,cellular,2,success,yes
37,admin.,divorced,secondary,no,yes,yes,cellular,3,failure,no
37,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
57,technician,married,tertiary,no,no,no,cellular,2,success,yes
33,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
38,technician,single,tertiary,no,yes,no,cellular,1,failure,no
39,management,married,tertiary,no,no,no,cellular,2,failure,yes
35,technician,married,tertiary,no,no,no,cellular,3,success,yes
38,blue-collar,married,primary,no,yes,no,cellular,5,failure,no
71,technician,married,secondary,no,no,no,telephone,1,failure,yes
72,retired,married,tertiary,no,no,no,telephone,3,success,yes
33,blue-collar,married,secondary,no,no,no,cellular,1,failure,no
31,services,married,secondary,no,yes,no,cellular,1,failure,no
33,admin.,single,secondary,no,no,no,cellular,3,failure,no
33,technician,married,secondary,no,no,no,cellular,1,other,no
31,blue-collar,single,secondary,no,yes,no,cellular,2,success,no
47,technician,married,secondary,no,no,no,cellular,1,success,yes
34,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
57,management,married,tertiary,no,no,no,cellular,1,success,yes
32,services,married,secondary,no,yes,yes,cellular,1,other,no
32,management,single,tertiary,no,no,no,cellular,2,failure,yes
55,blue-collar,single,primary,no,yes,no,cellular,1,failure,no
24,admin.,single,secondary,no,no,no,cellular,3,failure,no
42,management,married,tertiary,no,yes,no,cellular,1,failure,no
55,retired,divorced,secondary,no,no,no,cellular,1,failure,yes
51,blue-collar,divorced,primary,no,yes,no,cellular,1,failure,yes
40,blue-collar,married,primary,no,yes,no,cellular,2,failure,no
32,self-employed,married,primary,no,yes,no,cellular,1,failure,no
37,technician,married,secondary,no,yes,no,cellular,2,failure,no
40,management,married,tertiary,no,yes,no,cellular,2,failure,no
35,blue-collar,married,secondary,no,yes,yes,cellular,1,failure,no
44,management,married,tertiary,no,yes,yes,cellular,2,failure,no
49,blue-collar,single,primary,no,yes,no,cellular,2,other,yes
35,technician,married,tertiary,no,yes,yes,cellular,3,failure,no
46,admin.,married,secondary,no,no,no,cellular,1,success,yes
42,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
37,management,married,tertiary,no,no,no,cellular,2,failure,no
60,unemployed,married,secondary,no,no,no,cellular,3,success,yes
61,retired,divorced,secondary,no,no,no,cellular,1,success,yes
28,technician,married,secondary,no,yes,no,cellular,4,failure,no
30,blue-collar,married,secondary,no,yes,no,cellular,2,failure,no
74,retired,married,secondary,no,no,no,cellular,1,other,no
49,blue-collar,divorced,primary,no,yes,no,cellular,1,success,yes
35,technician,single,secondary,no,no,no,cellular,5,success,yes
33,entrepreneur,single,tertiary,no,yes,no,cellular,3,other,no
49,management,married,tertiary,no,yes,yes,cellular,6,failure,yes
46,blue-collar,married,primary,no,yes,no,cellular,1,failure,no
31,services,single,secondary,no,yes,no,cellular,5,other,no
48,management,divorced,tertiary,no,yes,no,cellular,2,failure,no
31,technician,single,tertiary,no,no,no,cellular,1,failure,yes
37,admin.,married,secondary,no,yes,no,cellular,2,success,no
27,student,single,tertiary,no,yes,no,cellular,1,failure,yes
33,blue-collar,married,secondary,no,yes,no,cellular,1,failure,no
38,technician,married,secondary,no,yes,no,cellular,1,failure,no
62,blue-collar,married,secondary,no,no,no,cellular,1,other,yes
35,services,married,secondary,no,yes,yes,cellular,2,failure,no
35,technician,married,secondary,no,no,no,cellular,2,success,no
36,management,married,tertiary,no,no,no,cellular,2,success,yes
57,blue-collar,married,secondary,no,yes,yes,cellular,2,failure,no
63,blue-collar,married,primary,no,no,no,telephone,1,failure,yes
58,technician,married,secondary,no,no,no,telephone,2,success,yes
46,housemaid,single,secondary,no,yes,no,cellular,1,other,no
30,entrepreneur,single,tertiary,no,yes,no,cellular,2,failure,no
37,technician,married,tertiary,no,no,no,cellular,1,other,yes
39,management,single,tertiary,no,yes,no,cellular,4,failure,no
44,admin.,married,secondary,no,yes,yes,cellular,3,failure,no
42,management,married,tertiary,no,yes,no,cellular,1,failure,no
31,admin.,single,secondary,no,yes,no,cellular,2,other,no
49,blue-collar,married,secondary,no,yes,yes,cellular,2,failure,no
